qid,lang,question,answer,answers
nq_dev_2848,en,when does the next episode of rebels come out,"February 19, 2018","['February 19, 2018']"
nq_dev_2849,en,who dies in transformers revenge of the fallen,Ravage and the Decepticon Rampage,"['Ravage and the Decepticon Rampage', 'Jetfire']"
nq_dev_2850,en,perth is the capital of which australian state,Western Australia,['Western Australia']
nq_dev_2851,en,who gets the golden boot if its a tie,shared,['shared']
nq_dev_2852,en,three movies made from agatha christie's novels,Alibi,"['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']"
nq_dev_2853,en,when does a cell have condensed visible chromosomes also known as sister chromatids,metaphase,['metaphase']
nq_dev_2854,en,is greenland part of europe or north america,North America,['North America']
nq_dev_2855,en,the boiling point of water is 100 degrees celsius express this in si units,100 °C,['100\xa0°C']
nq_dev_2856,en,what's the nba record for most points in a half,59,['59']
nq_dev_2857,en,where does the last name tavarez come from,Spanish,['Spanish']
nq_dev_2858,en,who owns and operates the panama canal today,Panama Canal Authority,"['Panama Canal Authority', 'Panamanian government', 'Panama']"
nq_dev_2859,en,the vast interior rural area of australia is known as the,The Outback,"['The Outback', 'Outback']"
nq_dev_2860,en,who sings god gave rock and roll to you,the British band Argent,"['the British band Argent', 'Petra', 'Kiss']"
nq_dev_2861,en,who shot first in the shot heard around the world,Americans acting under orders,['Americans acting under orders']
nq_dev_2862,en,who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,['Rafael Nadal']
nq_dev_2863,en,method used by a writer to develop a character,Anthropomorphism,"['Anthropomorphism', 'Personification', 'Hamartia', 'Pathetic fallacy']"
nq_dev_2864,en,when did linkin park release one more light,"May 19, 2017","['May 19, 2017']"
nq_dev_2865,en,created propaganda to support the war effort & encourage the sale of war bonds,the government,['the government']
nq_dev_2866,en,what us state forms the western boundary of montana,Idaho,['Idaho']
nq_dev_2867,en,where does the edinburgh fringe festival take place,"in Edinburgh, Scotland","['in Edinburgh, Scotland']"
nq_dev_2868,en,first dynasty to issue gold coins in india,The Gupta Empire,['The Gupta Empire']
nq_dev_2869,en,how many games does a football team have to win to be bowl eligible,5,['5']
nq_dev_2870,en,where does the journey start in the canterbury tales,London,['London']
nq_dev_2871,en,when was the first time lebron went to the finals,2007,['2007']
nq_dev_2872,en,who has made the most premier league appearances,Gareth Barry,['Gareth Barry']
nq_dev_2873,en,when was the last time it snowed in england on christmas day,2009,['2009']
nq_dev_2874,en,when was the first star wars film released,1977,"['1977', 'May\xa025,\xa01977']"
nq_dev_2875,en,when does the movie the star come out,"November 17, 2017","['November 17, 2017']"
nq_dev_2876,en,who carried florida by 537 votes in 2000,George W. Bush,"['George W. Bush', 'Bush']"
nq_dev_2877,en,first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,['Judith Cynthia Aline Keppel']
nq_dev_2878,en,actor who played caesar in dawn of the planet of the apes,Andy Serkis,['Andy Serkis']
nq_dev_2879,en,when does wentworth season 6 start in australia,2019,"['2019', '19 June 2018']"
nq_dev_2880,en,where is the north pole on the world map,latitude 90° North,['latitude 90° North']
nq_dev_2881,en,who played sam in clarissa explains it all,Sean O'Neal,"[""Sean O'Neal""]"
nq_dev_2882,en,who did puss in boots grew up with,Humpty Dumpty,"['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']"
nq_dev_2883,en,who commissioned the first christmas card in 1943,Sir Henry Cole,['Sir Henry Cole']
nq_dev_2884,en,who can be called a man of god,beloved religious leaders,"['beloved religious leaders', 'prophets']"
nq_dev_2885,en,what nfl player has the most nfl rings,Charles Haley,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady', '""Mean Joe"" Greene']"
nq_dev_2886,en,most passing yards by nfl qb in a game,Norm Van Brocklin,"['Norm Van Brocklin', '554']"
nq_dev_2887,en,who sings jungle book i wanna be like you,Louis Prima.,"['Louis Prima.', 'Louis Prima']"
nq_dev_2888,en,where was the new pete's dragon filmed,New Zealand,['New Zealand']
nq_dev_2889,en,total goals scored by ronaldo in la liga,309,['309']
nq_dev_2890,en,who's opening for foo fighters at fenway,N/A,['N/A']
nq_dev_2891,en,when did the eagles last play in a superbowl,2017 season,['2017 season']
nq_dev_2892,en,when did south sudan join east african community,April 2016,"['April 2016', '2016']"
nq_dev_2893,en,when did the nfl start playing in london,since 2007,"['since 2007', 'October 28, 2007', '2007']"
nq_dev_2894,en,the world's tallest jain statue is located in which state of india,Maharashtra,['Maharashtra']
nq_dev_2895,en,who said beware of the ides of march,the soothsayer,"['the soothsayer', 'a seer', 'a haruspex named Spurinna']"
nq_dev_2896,en,where do the maple leafs play hockey in toronto,Air Canada Centre,"['Air Canada Centre', 'the Air Canada Centre']"
nq_dev_2897,en,what kind of dog is nana in snow dogs,a Border Collie,"['a Border Collie', 'Border Collie']"
nq_dev_2898,en,when did hyderabad became a part of india,24 November 1949,['24 November 1949']
nq_dev_2899,en,who made possible the first reproduction of the human voice on the phonograph,Thomas Alva Edison,"['Thomas Alva Edison', 'Thomas Edison']"
nq_dev_2900,en,when does wonder woman come out on blue ray,"September 19, 2017","['September 19, 2017']"
nq_dev_2901,en,who sang i dreamed a dream in les miserables,Rose Laurens,"['Rose Laurens', 'Fantine', 'the character Fantine']"
nq_dev_2902,en,what time is it in alaska time zone,UTC−09:00,['UTC−09:00']
nq_dev_2903,en,when is winter big brother going to start,"February 7, 2018","['February 7, 2018']"
nq_dev_2904,en,where is the nfl game in london played,Twickenham Stadium,"['Twickenham Stadium', 'Wembley Stadium']"
nq_dev_2905,en,who is the quarterback for the green bay packers,Aaron Rodgers,['Aaron Rodgers']
nq_dev_2906,en,who played the face in the a team,Dirk Benedict,['Dirk Benedict']
nq_dev_2907,en,where did the battle of bonhomme richard take place,near Flamborough Head,['near Flamborough Head']
nq_dev_2908,en,when was the last time that the eagles were at the super bowl,2017,"['2017', '2017 season']"
nq_dev_2909,en,who is the original singer of fool if you think it's over,Chris Rea,['Chris Rea']
nq_dev_2910,en,who stars in kevin probably save the world,J. August Richards,"['J. August Richards', 'Kimberly Hebert Gregory', 'India de Beaufort', 'Jason Ritter', 'Chloe East', 'JoAnna Garcia Swisher', 'Dustin Ybarra']"
nq_dev_2911,en,what is in a pat o brien hurricane,fruit juice,"['fruit juice', 'syrup or grenadine', 'rum']"
nq_dev_2912,en,who did the us share the oregon country with,French Canadian,"['French Canadian', 'British']"
nq_dev_2913,en,who is eliminated in big boss kannada 5,Shruti,"['Shruti', 'Niveditha', 'Diwakar']"
nq_dev_2914,en,who won la liga in the last 10 years,Real Madrid,"['Real Madrid', 'Barcelona', 'Atlético Madrid']"
nq_dev_2915,en,who has played in the most masters tournaments,Gary Player,['Gary Player']
nq_dev_2916,en,when did beryl markham fly across the atlantic,September 1936,"['September 1936', '4 September 1936']"
nq_dev_2917,en,what are some special products made in mississippi,farm-raised catfish,['farm-raised catfish']
nq_dev_2918,en,how many numbers are in the euromillions draw,7,['7']
nq_dev_2919,en,where is the heart of palm on a palm tree,inner core and growing bud,"['inner core and growing bud', 'the inner core', 'growing bud', 'the center core']"
nq_dev_2920,en,who enforces the charter of rights and freedoms,Supreme Court of Canada,"['Supreme Court of Canada', 'the courts', 'courts', 'The courts']"
nq_dev_2921,en,who was the buccaneers qb when they won the superbowl,Brad Johnson,['Brad Johnson']
nq_dev_2922,en,how many episodes in season 3 of good witch,10,['10']
nq_dev_2923,en,when was theme from a summer place released,1960,"['1960', '1959', 'September 1959']"
nq_dev_2924,en,what are the two extracellular fluid compartments in the body,transcellular,"['transcellular', 'intravascular', 'interstitial']"
nq_dev_2925,en,in 1945 which party came into power in england,Labour Party,"['Labour Party', 'Conservative', 'Labour']"
nq_dev_2926,en,who is the best director in bollywood 2017,Nitesh Tiwari,['Nitesh Tiwari']
nq_dev_2927,en,what is the population of keystone heights florida,"1,350","['1,350', '1,461']"
nq_dev_2928,en,when did the term sustainability start to be used,1987,['1987']
nq_dev_2929,en,when did the cowboys start playing on thanksgiving day,In 1966,"['In 1966', '1966', '1978']"
nq_dev_2930,en,who played emma in h2o just add water,Claire Rhiannon Holt,['Claire Rhiannon Holt']
nq_dev_2931,en,what does fancy dress mean in the uk,A costume,"['A costume', 'guests dress up in costumes', 'costumes']"
nq_dev_2932,en,when is the new tappan zee bridge going to be finished,"by June 15, 2018","['by June 15, 2018', 'June 15, 2018']"
nq_dev_2933,en,what are the 5 pillars of faith of islam,concern for the needy,"['concern for the needy', 'the pilgrimage', 'life', 'self-purification', 'prayer']"
nq_dev_2934,en,when does i'm a celebrity get me out of here start in the uk,2018,['2018']
nq_dev_2935,en,who plays meredith quill in guardians of the galaxy 2,Laura Jane Haddock,['Laura Jane Haddock']
nq_dev_2936,en,how many terms can a mayor serve in texas,two four-year terms,['two four-year terms']
nq_dev_2937,en,when was the first time the internet was used,1969,"['1969', 'November 22, 1977']"
nq_dev_2938,en,who wrote hallelujah i just love her so,Ray Charles,['Ray Charles']
nq_dev_2939,en,who was the oldest man elected president of usa,Ronald Reagan,"['Ronald Reagan', 'Donald Trump']"
nq_dev_2940,en,where will the cricket world cup 2019 be held,England and Wales,['England and Wales']
nq_dev_2941,en,who painted the ceiling of the florence cathedral,Giorgio Vasari,"['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']"
nq_dev_2942,en,author of the hymn great is thy faithfulness,William M. Runyan,"['William M. Runyan', 'written by Thomas Chisholm', 'Thomas Chisholm']"
nq_dev_2943,en,where does sleeping freshmen never lie take place,J.P. Zenger High,['J.P. Zenger High']
nq_dev_2944,en,word that means separation of church and state,separationism,['separationism']
nq_dev_2945,en,actor who plays dr avery on grey's anatomy,Jesse Wesley Williams,['Jesse Wesley Williams']
nq_dev_2946,en,when does season 13 of america's got talent premiere,"May 29, 2018","['May 29, 2018']"
nq_dev_2947,en,which animal on earth has the longest life span,tortoise,['tortoise']
nq_dev_2948,en,where was held the first session of muslim league,"Dhaka, Bangladesh","['Dhaka, Bangladesh', 'Lucknow']"
nq_dev_2949,en,who does the democratic republic of congo trade with,Group of 77,"['Group of 77', 'WTO', 'Zimbabwe', 'Belgium', 'SADC', 'Kenya', 'South Africa', 'China', 'AU', 'Zambia', 'IMF', 'World Bank', 'African Development Bank', 'France']"
nq_dev_2950,en,what is the name of india 29 state,Rajasthan,['Rajasthan']
nq_dev_2951,en,when was the last time miss texas won miss america,1975,['1975']
nq_dev_2952,en,what new deal program limited production in industry,National Industrial Recovery Act,"['National Industrial Recovery Act', 'NIRA']"
nq_dev_2953,en,who beat university of virginia in basketball this year,Virginia Tech,"['Virginia Tech', 'UMBC', 'West Virginia']"
nq_dev_2954,en,two atoms of the same element that are covalently bonded,shared pairs or bonding pairs,['shared pairs or bonding pairs']
nq_dev_2955,en,what is don quixote's horse's name,Rocinante,['Rocinante']
nq_dev_2956,en,who played morticia in the addams family tv show,Carolyn Sue Jones,['Carolyn Sue Jones']
nq_dev_2957,en,when was pac man released in the us,"October 26, 1980","['October 26, 1980', 'October 1980', 'in October 1980']"
nq_dev_2958,en,how much is the united states in debt to china,$1.06 trillion,"['$1.06 trillion', '1,200.5']"
nq_dev_2959,en,which type of hematoma is a result of torn bridging meningeal veins,A subdural hematoma,"['A subdural hematoma', 'subdural hematoma (SDH)', 'subdural hematoma']"
nq_dev_2960,en,who sang i'm gonna run away from you,Tami Lynn,['Tami Lynn']
nq_dev_2961,en,what kind of sentence contains an independent clause and a dependent clause,A complex sentence,"['A complex sentence', 'complex sentence']"
nq_dev_2962,en,where did remember the titans camp take place,Gettysburg College,['Gettysburg College']
nq_dev_2963,en,criminal minds episode where jj becomes a profiler,season seven premiere,"['season seven premiere', 'The season seven premiere']"
nq_dev_2964,en,what is the most fundamental unit of life according to the cell theory,cells,['cells']
nq_dev_2965,en,how many national parks are present in india,103,['103']
nq_dev_2966,en,where was the remake of wake in fright filmed,Broken,"['Broken', 'Broken Hill', 'Broken Hill and Sydney']"
nq_dev_2967,en,the atomic number of indium which belongs to 5th period is,49,['49']
nq_dev_2968,en,bowler to take hattrick in both inning in test match,leg spinner Jimmy Matthews,"['leg spinner Jimmy Matthews', 'Jimmy Matthews']"
nq_dev_2969,en,where does the synthesis of new dna from existing dna occurs,origins of replication,['origins of replication']
nq_dev_2970,en,who plays the prosecutor on law and order svu,Raúl Eduardo Esparza,['Raúl Eduardo Esparza']
nq_dev_2971,en,when did the ship hector arrived in pictou,1773,['1773']
nq_dev_2972,en,who plays the mom on the tv show mom,Allison Janney,"['Allison Janney', 'Anna Faris']"
nq_dev_2973,en,when did the song the joker come out,1973,"['1973', 'October 1973']"
nq_dev_2974,en,where is bigg boss tamil house is located,Chennai,['Chennai']
nq_dev_2975,en,who wrote yakkity yak don't talk back,Jerry Leiber and Mike Stoller,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']"
nq_dev_2976,en,who played doctor smith in lost in space,Jonathan Harris,['Jonathan Harris']
nq_dev_2977,en,who won the ncaa basketball championship in 1994,Arkansas,"['Arkansas', 'Arkansas Razorbacks']"
nq_dev_2978,en,where was the original flight of the phoenix filmed,20th Century-Fox Studios,"['20th Century-Fox Studios', 'Buttercup Valley, Arizona', 'Pilot Knob Mesa, California']"
nq_dev_2979,en,what nba team did derrick rose play for,Minnesota Timberwolves,"['Minnesota Timberwolves', 'Cleveland Cavaliers', 'New York Knicks', 'Chicago Bulls']"
